V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.361574024096813,0.13830144756242155,-0.16012383211680548,1.8621237487536904,0.546438312469045,0.739539929535488,0.24736470076592126,0.2794179053240206,-0.8850443533139168,-0.0060713221182427,0.9786288505027836,-0.0038911552633058063,-0.509193832210336,-0.5200551848596603,1.6727454687855303,-0.5656478389932224,2.012859852888152,-2.2913477809362166,-3.4478951582805903,0.007209430447807367,0.15755790057348745,0.16127431688269248,-0.046047341855875716,-1.2354121516563672,0.355750566196306,0.2097416952420036,0.06963306543337854,0.16524057733384592,0.2518009907618072,0.0
0.5960548779447585,-0.4778634894166123,0.3446933080511792,-0.21039433997836263,-0.9973448628034252,-0.7808571656969523,-0.2524326606911514,-0.21377974606171388,-0.6389126474717549,0.482540753548761,-0.3454706198812284,0.3062463316116499,0.48182428507710084,-0.13921646556637063,0.1123789270810342,-1.865578162285779,0.38046818474955263,0.5238624890251394,-0.7560444024253864,-0.36870185281319173,-0.7373217772236094,-1.6547111285968625,0.18568092651812773,1.2087890690393772,0.09808239321455796,1.7090596491647083,-0.16241868242083804,0.09231413318052474,0.06537023153848033,0.0
-1.063295798077204,0.32923921203718637,0.3094213848643573,0.7041506074439876,-0.471782017104179,0.1238262196649656,-0.2061007316836791,0.878819874713742,-0.4250900195000087,-0.17191114115485334,0.16507410282402887,0.7512685991414525,0.34060368696936527,0.7445812712299527,0.4243998703273084,0.6449422368932141,-0.558412413036796,1.5706067661273322,0.7536072420810895,0.3781807097820441,0.5066684343606364,1.1770420334725233,-0.48792290707111674,-0.527254306791256,0.16655067747306573,-0.7424559469750991,0.8839088792595335,-0.04935860440293246,0.14253329508148285,0.0
-2.5274720400188833,0.3301008066684206,-1.370163660183278,-0.4348963200379392,-1.5546394818929647,1.1569628715632556,-1.0322320113819803,2.3679114094614224,-0.2436228019854265,-1.1158123429197904,-0.15975866151511497,0.9325883261212726,-0.5634711721733783,2.0273312441310645,0.8101458239663905,1.110150218910511,0.7372568014581231,-0.18224675790170178,-1.372406637471777,-1.1797086003707162,0.6009632009557277,0.8650874342183625,-1.5217106462307997,-2.4940823505520937,-0.7658415153839642,1.4679070583555625,-1.7606574869729281,-1.5088908622508799,0.3844175098147291,0.0
1.1424631746639833,-0.4362518605257952,-0.964237031683456,-0.6630137821090062,-0.17803210147940812,-0.5167345940697275,-0.29156045009099313,-0.21462253265439396,-0.29476433992345963,0.6847350632488592,-1.0476289259390585,-0.5222012100551806,0.11023517267970694,-0.17986738607088607,-0.47891656010979033,0.8118915803175243,0.3715894153765531,-2.1312950273871727,1.2590086315448343,-0.021463708324169772,-0.07855560269598566,-0.18721229697429556,0.3617086463602629,0.7860364368220508,-0.028511748904274267,-0.7150553447822984,-0.0919551039453436,-0.17100845727401218,-0.30125427244563013,0.0
0.5365451276451133,-0.23328621042624975,0.3394647232006501,0.7327161303439045,-0.2737548046580598,0.41650821023961965,-0.3494076353747424,0.09607668035921763,0.767291063043567,-0.17484826948643514,-1.8871872017476572,-0.03271168249176784,0.49170746504471136,-0.3576699202632687,0.7903886907192015,0.7518809364148478,-1.0826055539163566,0.8026382418937487,0.07277219502904406,0.1966785576109624,0.13958392718738055,0.32155262828169323,-0.5845543468211184,-1.6135525312351215,1.2709660217391814,-0.3821837307784272,0.11624828477112055,0.12622103931670564,0.1213434382536117,0.0
0.040806096039138595,0.4496205636831203,-0.1815572603844164,-0.7251433919271363,0.8234561010921673,0.05769256535192617,0.7057522663274991,0.05136835540774308,-0.17111742749249625,-0.2282506760946738,-0.4287904067320428,0.3014713607453604,-0.003988848427719022,0.2774079766926467,-1.0235945298136588,0.5194462724468859,-1.2884873338735934,0.15512250412258144,0.8014562939748106,0.0158324126934938,-0.39768466907057065,-0.9686781676141077,-0.14587790586875732,-2.4068072737145796,-0.6792062949514456,0.4390531194391088,0.5987690135953584,0.22044932685524019,-0.31832610049374516,0.0
-0.2306597160199608,0.21734749503420908,0.7505804345345795,-0.5561806599138123,0.13223187215121723,0.41822980220716816,0.5098266069248913,0.16249013799226816,-0.1677793519970735,-0.5825601596937655,-0.2439886142802639,0.0688008944991844,-0.2046490397982383,0.10174772484023453,-0.15995596901107223,0.8247564688764033,-1.1687062112874824,0.7674035267393452,1.3350122766229289,0.2429649490409928,-0.23799436596261928,-0.9217164915431451,0.07112222334553485,-1.851210597232339,-0.783934903271715,0.7678070372975373,0.11866219099129832,0.3595739253877617,0.018552642207466854,0.0
-1.75922031115861,-6.178663450368929,-2.5685084843195853,1.0773820109576688,-2.6848826154660745,0.5157329043115655,2.393209674824531,-0.670470539873008,-0.17351321643397297,-0.6573756929626102,-0.9228068820088021,-0.20715479052130517,0.6663453389840845,0.12054584902630926,-0.054656825192067625,1.5520695231146266,0.4710725626628876,-1.4227972691251978,0.049357779268085565,7.661511979173261,2.092690560271149,-2.950130314002566,-3.3897801716930966,1.2800074086109847,-2.903407762450368,-1.8908212319980777,-1.3519375202133936,1.4220545375608813,11.32086244643649,0.0
-0.9097609862353968,0.879008048239323,0.26962796212579904,-1.0744988331785155,0.4364516197095543,-0.37836459984065995,0.4524244463210111,0.6644331761261957,-0.805354786131392,-1.5293370069045218,0.4801398590078243,1.662422132446551,0.7797490033865224,0.7250388650890035,-2.0225259296301914,0.39032918392669647,-0.7621556357400576,-0.2555899876934089,-0.7912088315192387,-0.5189700124197852,-0.12398100233760559,-0.8369647229828246,-0.5742311545774739,1.2568087152566563,1.7899580504217119,-1.3825331326487662,-0.9289767072882827,-0.4174302195432555,-0.3390361869783438,0.0
0.1427989373315904,-1.96761542537023,0.21454865427565464,-0.4501081476225979,-1.7435356387398038,0.17780301554872505,-0.5293651141860211,-0.11953331697862375,-0.9848632542188686,0.804387784467978,-1.3053146630997114,-0.23458260719503446,1.3693996373921806,-1.1688088579739837,-0.8827767061654267,-0.6587685174661038,0.869645378573276,-0.01238085527407177,0.1663254209253169,1.2767811404641176,-0.0057219055251043335,-1.0249634924336513,-0.8552791770267667,-0.12230208005092805,0.26358152974660876,-0.5825366361379887,-0.08263631779165517,0.4107508629705167,2.1874344406949287,0.0
1.0338182568377434,-0.20118752171631737,-0.8627939727228738,0.11804993085614547,0.035390100654264976,-0.34926254660287687,-0.02178188494151489,-0.14192789415809826,1.0320927080717268,-0.2046138329870327,-1.1098301872202059,0.4959653380386262,-0.03285618227832189,0.029153678188574398,-0.37373823204040996,-0.7394034267130378,-0.07235847852525945,-0.5441514669529395,0.3138773254815071,-0.2349190495323146,0.1117006647299288,0.6908202812134553,0.07333533319856804,1.1000783367341234,0.4150980980557514,0.35117962195437874,-0.0769977596745105,-0.1639308811761369,-0.2654714010098854,0.0
-0.5971273211747187,0.2868436546175624,1.5039080731503403,0.35017901144252667,-0.5534588516984862,-0.06153232950792832,-0.43021617185908717,0.5484849644137312,1.0577676840953172,-1.0633204181585925,1.690851476542786,-1.596630111027444,1.3426872894544006,1.5997199018895976,-1.6093088158922948,0.3181091340524847,0.6998732802222339,0.8850625293619541,0.19147899200985408,-0.03927574319283945,0.005196328385437773,0.09011458467918165,0.02292315838959632,0.8454702285641119,-0.6386827361245164,0.4129470147039605,-0.11645188880718375,-0.0034285155510320334,-0.19738399312712207,0.0
-0.8706134021953588,0.5307773938611616,1.3250432743561351,-0.018754749662445582,-0.8159933590492461,1.0749924613008572,-1.480761352494303,-3.5107586373129953,-0.8787590371135916,0.3827330414834095,-1.4518239661050925,-0.41194328442269434,0.5556075646326325,-0.2724450138035986,1.8217013632632406,-0.8444796527400019,-0.4496378456022649,2.947134681862629,-0.67183205692171,-0.015448690191204978,-0.031417448885948177,0.13077595321729693,-0.15609494043025776,-0.8120149961574868,0.3816708908330462,-0.1488055948943055,1.089944018105455,-0.26924617049381044,0.04657922642697194,0.0
-0.08773373086525668,-1.395217774160712,-0.8581050538346843,0.43658625423668335,-0.5130669099390064,-0.6349880628008724,1.2107937228483612,-0.4941568765785462,-0.231479894866583,-0.42118165988651995,-0.6061703578443753,0.1969924427453607,0.5646528593314852,0.589379061367524,0.9390198459932496,0.1617747040191359,-0.3931051469676363,-0.4852304114841507,0.06351468083344819,2.038344082380563,0.5480894885574018,-0.8218768290152736,-1.359678224215397,0.02796048971542791,0.6462297080600761,2.1071017627481026,-0.6484690829441717,0.37682379794982185,2.841241475989602,0.0
1.0242329218278243,0.12204683619879426,-1.075445710745976,0.977569404729305,0.33915163222648487,-0.8246041359070492,0.5483172751067157,-0.3622575525317336,0.15312944713183246,0.22448020850486103,-0.9735882243918046,0.43089041622296775,-0.005939983256032434,0.5055309848915616,-0.5881284523891611,-0.8312347382715976,-0.19505013991437412,-0.7927064108611684,-0.24976081852065973,-0.3305938900553863,0.07729071438853508,0.514833740577608,-0.04173270095746337,-0.11699965979723992,0.9024230067132603,-1.0108154972672179,-0.03931295295740565,-0.1809349686999793,-0.261633238263705,0.0
-0.6812732906215415,0.3200436554767443,1.1343204896494996,-0.41193940649863753,-0.9502667359633634,1.0711120582817995,0.12695909542098996,0.6510232394729689,0.14388088170316107,-0.9247958471514339,1.0820915242373863,1.262977765056056,-0.011675439974834187,-0.20044000615404947,-0.7680840519600263,-0.5498018588297623,0.7249711167526481,-1.0138622226035052,0.2925474159592462,-0.3320229708077028,-0.01359586176173902,0.1703345955500419,0.003626912405793959,-0.3332837659265007,-0.7961245595242068,1.957249357119277,-0.5533172040937275,-0.09739981190936545,0.3200883029542674,0.0
-0.8604680635266881,0.9249817994392724,-0.11627046937966665,-0.49042751619305713,0.4724101995099734,0.39695224002904356,0.3550689220252598,0.5317110142475213,0.2087240071773508,0.2540972096340998,-0.4175280198026516,0.2193583926776205,-0.3185318200491991,0.35766012874920244,0.8957445532741225,-1.3801691099238813,0.9218257427770937,-2.4395951406916563,-0.7727549479869426,0.07772543288162373,-0.31595104825341924,-0.3185149683556727,0.14899012867718267,-1.865415602935735,-1.1027505387358842,0.6055186755515269,-0.5893581621110933,-0.7639114796486561,-0.31744652153107883,0.0
-0.28956039037382386,-0.06738968900352799,0.2977998154032641,-0.6275372069392539,1.5629871400743784,1.0794240596268074,0.8583396888085292,-0.1767163361154569,0.18034972785711526,0.3204573235524974,1.3741571524651075,0.14604163188963035,-0.8586863059569777,-0.04986834446214108,0.5631940149749217,-1.4776998653221776,-0.030187829167374034,-1.5650169209788036,-1.7868425142569613,-0.2772391429548651,0.5437175288259715,2.652908000821949,0.031206137125721786,-2.8075548028470494,-1.4993998874549719,1.026959383172402,-1.3178852628933495,-1.355375527163656,-0.3212447034153199,0.0
-1.1063116258609238,1.0514954808570405,1.0986581725556386,0.37542579996926156,-0.2679378800769572,1.2149203262555002,-0.11305696256685599,0.6746655256473928,0.03818583681142321,0.2754032229897456,0.7132441237786482,0.36284805908583495,-0.11298842421186535,0.15633320225369712,2.8973335047655397,-1.420197738924917,1.289286872282097,-2.1078640415415455,-1.583979300978894,-0.24381783306886937,0.23913853900539178,0.7452606831679062,0.03078188854284736,-1.1102221177961535,-0.4606587633244884,-0.8137196207001182,-2.685972988903798,-1.3480605670894563,-0.16895760028822318,0.0
0.6801024684745232,-0.4930097266628991,0.04669655135754854,-0.4857876797918516,-0.45992668909743806,0.2550094166965655,-0.5417099339647596,0.05195656414071072,-0.5044285380037374,0.6037693711709805,-0.25849154005561453,0.5640285874370843,0.5513608413711855,-0.2982200688441029,-1.2328363955274397,-1.4818744644229564,-0.3048259157865837,1.7794855383577335,0.42464692916515884,-0.46656550943547426,-0.6484920913171724,-1.0577390172889678,-0.2700056967707821,-1.2622310897246645,0.8725473242334574,2.346104992937446,-0.1241676485045828,-0.028344670617668568,-0.17551446164628143,0.0
0.6114259613466576,0.18704411348159405,0.1827004417209955,0.4565095190196023,-0.11392436350121225,-0.44322332264234093,0.03799445621740047,-0.07542643535431937,-0.0298478905417861,-0.314431335548571,0.21885905472568515,0.5337685306752435,0.6107596443910194,-0.35153729121949756,1.423553118280481,0.19220061411473968,0.2948468610251087,-0.9490929104412259,-0.6904595861539355,-0.09100138555589461,-0.34092162316255353,-0.9468040999006156,0.2351174390395095,0.07479847488583247,0.2950740028413643,0.25279249247902713,-0.013683516989809321,0.08997282239460555,-0.3132885118893834,0.0
0.012272063166564824,-0.17037313451340005,0.40577389659225066,-0.877820742193992,-0.9222159502928156,0.1456754168862419,-0.7254983497627546,0.38709112646034016,-1.923360625200502,0.9060711180791863,-1.2706100346520761,-0.6596162981365059,0.8276698122538911,-0.4325049233802801,-0.23094678999361046,-1.5385120542955166,1.6936152276396965,-0.48588298035682376,1.2481680593311655,-0.3846326377160433,-0.2704756746883272,-0.1032153642437453,0.5455869478611395,-0.7396231540603613,-2.5911030169756586,-0.7494596818072538,0.4899328623257351,0.5601596428236656,-0.21353626135063142,0.0
1.01329549827486,-0.039741762020124076,-1.8383370675357684,0.22901292354238934,0.7033084945501619,-1.0805299393394021,0.9925868001463516,-0.5903693014014142,0.03837860269523847,0.014406706676137944,-1.299268891588464,0.252169319562953,0.33270709325613074,0.829093363313387,-0.12204290872233073,-0.966700954469152,-0.43452032385495715,-0.3992738373749242,0.3893547491966501,-0.02090558608033023,0.4293528817460868,1.2775550796770612,-0.6441118397947622,-0.9206887951905813,1.7192106613746199,0.3124218635449319,-0.23413282502299695,-0.2218039365955258,0.07856391597847558,0.0
-0.5412482703834114,0.44300312830288635,0.6255089649366588,-1.5171999040108803,0.13526198893815342,-0.297884414246287,0.13600500884795488,0.43998272917651676,0.16387024072253345,-1.2334948398242986,-1.304577141665649,0.5597465536493573,1.0053837493304012,-0.2550391409340756,-0.6172251117307964,1.2320732414300004,-1.1353765780456129,-0.5880091329347551,-1.2863184630981086,-0.04882406783361415,-0.252692195337737,-0.8751647898769852,0.05838525107230898,0.8455176100464046,-0.7732622765790936,1.4415802486259595,0.32510935604442215,0.31977281046907624,-0.3212447034153199,0.0
0.6620693318965291,0.19341250528864676,-0.09596016287232496,0.2111911569113347,0.22183069536228864,-0.05526751357001192,0.001198918729074279,-0.01588014213827412,-0.21945154987121013,-0.11939270612998915,0.6810680834510978,0.8707477446387932,0.971736713429178,-0.2968313707766213,0.44760403204356713,1.1247185475223864,-0.8422754479046768,0.5963513774518217,0.6470128532454416,0.00831825861059608,-0.416154431041464,-1.2127701354899767,-0.05612080698505929,-1.442600529824337,0.6956154624476554,0.3067548346917518,-0.05987721379654665,0.030080233005509858,-0.34807186177664357,0.0
1.0077353887820402,0.06661301307527295,-1.1594475185107929,0.8459328053018128,0.4822938607274967,-0.44072246193456666,0.45757179255637126,-0.21528420816244123,-0.04149341080790578,0.3815472295423929,0.37623729843301884,0.9271051617128078,-0.19204588458447508,0.7246320311608516,-1.3071755929726043,-0.48824672408416786,-0.6199522484482121,-0.048935090497129775,0.2567971439111702,-0.29866032771865314,0.12108339215804416,0.5638002925358475,-0.13270402096952466,-0.7548800088276899,0.91389980144391,-1.0050963559347248,-0.05542821730807881,-0.21950601046590978,-0.23592554403668392,0.0
-0.5018728003445587,1.2354702399404376,-0.05773907463635909,0.8273957261643501,-0.10417139048429166,-0.8638347472121553,0.13671185834995783,0.5321314906559316,-0.9173852382152798,-1.14784300119793,-0.28702707642541136,-0.09945238238889473,0.11396598303597046,-0.8232532448678203,1.2071969554089732,0.5120084598168658,1.7218571318078084,1.09525092392252,0.20914003765698422,-0.2572967869969743,0.2236810718986972,0.33138602492399283,-0.15548527687170527,0.42304460271462335,-0.42577620475466793,-0.7104980882831743,-0.47523886862108994,0.22950694449038195,-0.3492313067728856,0.0
-0.6759575708204107,0.04703395714827363,1.4105283936432083,0.3939810654290962,-0.8531280330661971,1.7214330413448782,-1.0381180603707314,0.7483514198727725,0.35677379212913585,0.9204801998058686,-1.211981976114692,-0.5979894844663075,-1.8722260474609413,-0.8754032680004089,-1.6160027796151606,-2.5255209917289867,0.7986341833104579,2.4648044914512304,1.202871576767645,-0.8248237653548488,-0.5333628766247415,-0.13811827231207544,-0.4443412303434776,-1.977190789659958,-0.3551495262637675,-0.28708424927867865,-2.498372697260168,-2.1172715092037597,-0.23708498903292596,0.0
